srcIp,dstIp,dstPort,proto,duration,fwdPackets,bwdPackets,fwdBytes,bwdBytes,iatStd,fwdHeaderBytes,bwdHeaderBytes,label
172.16.0.1,192.168.10.50,80,6,0,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,0,0,0,1,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,0,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,1,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,1,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,1,0,0,1,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,1,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,1,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,2,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,1,0,0,0,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,1,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,1,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,1,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,2,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,2,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,1,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,1,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,0,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,1,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,0,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,0,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,1,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,15,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,1,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,1,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,0,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,1,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,0,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,0,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,0,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,1,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,17,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,18,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,18,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,2,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,2,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,2,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,2,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,2,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,2,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,17,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,2,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,2,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,2,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,2,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,1,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,2,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,2,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,1,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,2,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,2,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,2,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,1,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,1,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,1,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,1,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,0,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,1,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,1,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,1,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,1,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,2,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,0,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,3,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,3,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,3,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,3,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,2,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,3,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,2,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,1,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,2,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,1,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,2,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,2,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,3,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,0,0,0,2,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,3,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,3,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,1,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,2,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,1,0,0,2,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,1,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,1,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,2,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,1,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,2,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,1,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,2,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,1,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,1,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,1,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,1,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,18,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,17,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,1,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,0,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,1,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,2,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,1,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,2,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,0,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,1,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,17,7,3,-1
172.16.0.1,192.168.10.50,80,6,1,0,0,0,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,1,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,0,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,1,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,1,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,0,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,2,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,1,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,0,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,16,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,15,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,16,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,18,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,0,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,0,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,1,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,1,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,1,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,1,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,0,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,1,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,1,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,1,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,15,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,1,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,1,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,18,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,2,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,1,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,2,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,1,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,1,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,15,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,0,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,0,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,0,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,0,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,1,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,0,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,1,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,0,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,3,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,2,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,2,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,2,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,2,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,0,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,2,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,2,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,19,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,15,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,0,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,1,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,11,0,0,1,0,6,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,3,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,17,0,0,1,0,19,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,3,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,80,6,4,0,0,2,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,0,0,3,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,1,0,19,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.51,OTHER,6,19,3,3,3,3,0,9,6,-1
172.16.0.1,192.168.10.51,OTHER,6,19,3,3,4,3,0,9,6,-1
172.16.0.1,192.168.10.51,OTHER,6,19,3,3,5,3,0,9,6,-1
172.16.0.1,192.168.10.51,OTHER,6,5,1,1,3,1,0,8,4,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,0,0,15,7,3,-1
172.16.0.1,192.168.10.50,80,6,1,0,0,1,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,2,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,0,0,3,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,3,0,1,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,3,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,5,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,1,1,6,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,7,1,1,6,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,6,1,0,6,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,1,1,7,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,1,1,7,0,0,7,3,-1
172.16.0.1,192.168.10.50,80,6,9,1,0,6,0,0,7,3,-1
192.168.10.8,OTHER,OTHER,6,8,0,0,0,0,7,7,3,-1
192.168.10.8,OTHER,OTHER,6,0,0,0,0,0,0,7,3,-1
192.168.10.8,OTHER,OTHER,6,19,4,4,19,0,0,9,6,-1
192.168.10.8,OTHER,OTHER,6,2,0,0,0,0,0,7,3,-1
192.168.10.8,OTHER,OTHER,6,19,3,4,19,0,0,9,6,-1
192.168.10.8,OTHER,OTHER,6,19,3,4,18,0,0,8,6,-1
192.168.10.8,OTHER,OTHER,6,19,3,4,18,0,0,9,6,-1
192.168.10.8,OTHER,OTHER,6,13,0,0,4,0,3,7,3,-1
192.168.10.8,OTHER,OTHER,6,19,3,3,16,0,0,8,5,-1
192.168.10.8,OTHER,OTHER,6,19,2,2,12,0,1,8,5,-1
192.168.10.8,OTHER,OTHER,6,19,2,3,13,0,0,8,5,-1
192.168.10.8,OTHER,OTHER,6,12,2,2,12,0,0,8,5,-1
192.168.10.8,OTHER,OTHER,6,18,1,2,10,0,2,7,4,-1
192.168.10.8,OTHER,OTHER,6,14,2,3,15,0,0,8,5,-1
192.168.10.8,OTHER,OTHER,6,2,0,0,0,0,3,7,3,-1
192.168.10.8,OTHER,OTHER,6,5,0,0,3,0,3,7,3,-1
192.168.10.8,OTHER,OTHER,6,11,0,0,4,0,4,7,3,-1
192.168.10.8,OTHER,OTHER,6,16,0,0,3,0,9,7,3,-1
192.168.10.8,OTHER,OTHER,6,16,0,0,3,0,5,7,3,-1
192.168.10.8,OTHER,OTHER,6,12,0,0,2,0,6,7,3,-1
192.168.10.8,OTHER,OTHER,6,5,0,0,4,0,2,7,3,-1
192.168.10.8,OTHER,OTHER,6,19,0,0,4,0,6,7,3,-1
192.168.10.8,OTHER,OTHER,6,17,0,0,2,0,7,7,3,-1
192.168.10.8,OTHER,OTHER,6,13,0,0,4,0,5,7,3,-1
192.168.10.8,OTHER,OTHER,6,8,0,0,2,0,7,7,3,-1
192.168.10.8,OTHER,OTHER,6,9,0,0,0,0,14,7,3,-1
192.168.10.12,OTHER,OTHER,6,10,0,0,0,0,4,7,3,-1
192.168.10.12,OTHER,OTHER,6,0,0,0,0,0,0,7,3,-1
192.168.10.9,OTHER,OTHER,6,0,0,0,0,0,0,7,3,-1
OTHER,192.168.10.9,OTHER,6,0,0,0,0,0,0,7,3,-1
192.168.10.9,OTHER,OTHER,6,0,0,0,1,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,0,0,0,7,3,-1
OTHER,192.168.10.15,OTHER,6,0,0,0,0,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,1,0,0,7,3,-1
192.168.10.14,OTHER,OTHER,6,0,0,0,0,0,0,7,3,-1
OTHER,192.168.10.14,OTHER,6,0,0,0,0,0,0,7,3,-1
192.168.10.14,OTHER,OTHER,6,0,0,0,8,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,7,0,0,7,3,-1
192.168.10.9,OTHER,OTHER,6,0,0,0,10,0,0,7,3,-1
192.168.10.14,OTHER,OTHER,6,0,0,0,7,0,0,7,3,-1
192.168.10.5,OTHER,OTHER,6,0,0,0,0,0,0,7,3,-1
OTHER,192.168.10.5,OTHER,6,0,0,0,0,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,6,0,0,7,3,-1
192.168.10.5,OTHER,OTHER,6,0,0,0,8,0,0,7,3,-1
192.168.10.14,OTHER,OTHER,6,0,0,0,1,0,0,7,3,-1
192.168.10.5,OTHER,OTHER,6,0,0,0,1,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,10,0,0,7,3,-1
192.168.10.9,OTHER,OTHER,6,0,0,0,7,0,0,7,3,-1
OTHER,192.168.10.8,OTHER,6,0,0,0,0,0,0,7,3,-1
192.168.10.8,OTHER,OTHER,6,0,0,0,1,0,0,7,3,-1
192.168.10.8,OTHER,OTHER,6,0,0,0,9,0,0,7,3,-1
192.168.10.8,OTHER,OTHER,6,0,0,0,7,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,9,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,2,0,0,7,3,-1
192.168.10.9,OTHER,OTHER,6,0,0,0,3,0,0,7,3,-1
192.168.10.15,OTHER,OTHER,6,0,0,0,8,0,0,7,3,-1
192.168.10.5,OTHER,OTHER,6,0,0,0,9,0,0,7,3,-1
192.168.10.9,OTHER,OTHER,6,0,0,0,8,0,0,7,3,-1
192.168.10.17,OTHER,OTHER,6,10,0,0,0,0,4,7,3,-1
192.168.10.17,OTHER,OTHER,6,0,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,443,6,0,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,OTHER,0,6,0,0,0,0,7,7,3,-1
172.16.0.1,192.168.10.50,53,6,0,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,18,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,17,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,19,0,0,0,0,19,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,17,0,0,0,0,18,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,16,0,0,0,0,18,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,16,0,0,0,0,17,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,15,0,0,0,0,17,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,13,0,0,0,0,15,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,4,0,0,0,0,6,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,7,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,9,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,5,0,0,0,0,6,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,2,0,0,0,0,2,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,3,0,0,0,0,3,7,3,-1
172.16.0.1,192.168.10.50,OTHER,0,17,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,OTHER,0,4,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,1,0,0,0,0,2,7,3,-1
172.16.0.1,192.168.10.50,123,17,0,0,0,0,0,0,7,3,-1
172.16.0.1,192.168.10.50,OTHER,0,17,1,0,0,0,1,7,3,-1
172.16.0.1,192.168.10.50,OTHER,0,19,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,OTHER,0,6,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,OTHER,6,3,0,0,0,0,2,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,0,0,5,7,3,-1
172.16.0.1,192.168.10.50,80,6,3,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,2,0,0,0,0,4,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,16,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,17,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,9,7,3,-1
172.16.0.1,192.168.10.50,80,6,13,0,0,0,0,8,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,0,0,12,7,3,-1
172.16.0.1,192.168.10.50,80,6,10,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,0,0,11,7,3,-1
172.16.0.1,192.168.10.50,80,6,8,0,0,0,0,10,7,3,-1
172.16.0.1,192.168.10.50,80,6,5,0,0,0,0,7,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,0,0,14,7,3,-1
172.16.0.1,192.168.10.50,80,6,12,0,0,0,0,13,7,3,-1
172.16.0.1,192.168.10.50,80,6,14,0,0,0,0,9,7,3,-1
192.168.10.50,172.16.0.1,OTHER,6,2,0,0,0,0,2,7,3,-1
192.168.10.50,172.16.0.1,OTHER,6,2,0,0,0,0,3,7,3,-1
172.16.0.1,192.168.10.50,80,6,16,0,0,0,0,10,7,3,-1
